case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.003308061510324478,0.9966919422149658
11,1,1,True,0.24425053596496582,0.7557494640350342
17,1,0,False,0.6703963875770569,0.32960355281829834
21,0,0,True,0.9783427119255066,0.021657221019268036
24,0,0,True,0.9999644756317139,3.5575689253164455e-05
34,0,0,True,0.999991774559021,8.195572263502982e-06
42,1,1,True,0.0037724378053098917,0.9962276220321655
48,1,1,True,0.00010674526129150763,0.9998931884765625
53,0,0,True,0.998701810836792,0.001298160757869482
58,1,1,True,2.3478155526390765e-06,0.999997615814209
63,1,1,True,2.5623825422371738e-05,0.9999743700027466
70,1,1,True,0.0008001644164323807,0.9991998076438904
77,0,0,True,0.9999277591705322,7.228135655168444e-05
80,1,1,True,9.517558282823302e-06,0.9999904632568359
88,1,1,True,0.010507042519748211,0.9894930124282837
94,0,0,True,0.7950851321220398,0.20491483807563782
97,1,0,False,0.956505298614502,0.043494731187820435
106,1,1,True,1.0654741799953626e-06,0.999998927116394
118,0,0,True,0.999932050704956,6.794989167246968e-05
