case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,2.5417781216674484e-05,0.9999746084213257
16,1,1,True,0.1902409940958023,0.8097590208053589
26,0,1,False,0.027963193133473396,0.9720368385314941
32,1,1,True,0.10440663248300552,0.8955934047698975
40,1,1,True,7.877677489886992e-06,0.9999921321868896
45,0,1,False,0.00924567598849535,0.9907543659210205
50,1,1,True,0.0002780025824904442,0.9997219443321228
55,1,1,True,7.937101287325277e-08,0.9999998807907104
60,1,1,True,0.055241018533706665,0.9447590112686157
67,1,1,True,5.4920947150094435e-05,0.9999450445175171
73,1,1,True,0.0002340353821637109,0.999765932559967
82,0,0,True,0.9998869895935059,0.00011298112804070115
86,0,0,True,0.5036575794219971,0.49634242057800293
91,1,1,True,0.0005005805869586766,0.9994994401931763
99,1,1,True,1.3944295460532885e-06,0.9999985694885254
101,1,1,True,0.00022826148779131472,0.999771773815155
109,0,0,True,0.9726267457008362,0.027373244985938072
110,0,0,True,0.9966559410095215,0.0033440778497606516
111,0,1,False,0.17868447303771973,0.8213155269622803
