case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.010523876175284386,0.9894760847091675
2,0,0,True,0.9999583959579468,4.1623407014412805e-05
4,0,0,True,0.7232382893562317,0.2767617404460907
12,1,1,True,0.31174832582473755,0.6882517337799072
18,1,0,False,0.8204143643379211,0.17958566546440125
23,0,0,True,0.9809870719909668,0.019012894481420517
30,0,0,True,0.9995995163917542,0.00040054964483715594
43,0,0,True,0.991940975189209,0.008058956824243069
47,1,0,False,0.9726420640945435,0.02735786698758602
52,1,1,True,5.0747080422297586e-06,0.9999948740005493
59,1,1,True,3.0474913614852994e-07,0.9999996423721313
64,1,1,True,8.034319034777582e-05,0.9999196529388428
69,1,1,True,0.003796018660068512,0.9962039589881897
78,0,0,True,0.9093626141548157,0.09063738584518433
83,1,1,True,3.221445581402804e-07,0.9999996423721313
89,1,1,True,0.006058300845324993,0.9939417839050293
95,1,1,True,0.00216579413972795,0.9978342652320862
96,0,1,False,0.40062135457992554,0.5993785858154297
