case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,8.768624937260938e-09,1.0
14,1,1,True,1.6808589242689465e-10,1.0
19,1,1,True,1.622270792722702e-05,0.9999837875366211
25,0,0,True,0.9999842643737793,1.5788447853992693e-05
27,0,0,True,0.9976596832275391,0.0023403542581945658
36,0,0,True,0.9998716115951538,0.00012836020323447883
44,1,1,True,0.1591794639825821,0.8408206105232239
49,1,1,True,1.291700982619659e-06,0.9999986886978149
54,1,1,True,0.0075059328228235245,0.9924939870834351
56,0,1,False,0.08571712672710419,0.9142829179763794
66,1,1,True,2.3540222549023326e-10,1.0
72,1,1,True,0.35135021805763245,0.6486496925354004
79,0,0,True,0.9840696454048157,0.015930423513054848
84,1,1,True,0.3388828635215759,0.6611171364784241
90,0,0,True,0.9999884366989136,1.1598579476412851e-05
92,1,1,True,0.041330382227897644,0.9586695432662964
98,1,1,True,0.00017175634275190532,0.9998282194137573
119,0,0,True,0.9999994039535522,5.758290058111015e-07
