case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
9,melan,0,6,0.0281201284378767,1.0,0.9583615064620972,0.026949248651631175,1,1
9,melan,0,0,0.030865853652358055,1.0,0.9583615064620972,0.02958064600451249,1,1
9,melan,0,7,0.04443003609776497,1.0,0.9583615064620972,0.04258003632681939,1,1
9,melan,0,8,0.04646958410739899,1.0,0.9583615064620972,0.04453466062983402,1,1
9,melan,0,5,0.05109206959605217,1.0,0.9583615064620972,0.04896467278633887,1,1
9,melan,0,22,0.0643448755145073,1.0,0.9583615064620972,0.06166565183119932,1,1
9,melan,0,25,0.08459077775478363,1.0,0.9583615064620972,0.0810685452018749,1,1
9,melan,0,11,0.09754600375890732,1.0,0.9583615064620972,0.09348433511174381,1,1
9,melan,0,10,0.11558486521244049,1.0,0.9583615064620972,0.11077208554921292,1,1
9,melan,0,23,0.11724181473255157,1.0,0.9583615064620972,0.11236004218743822,1,1
9,melan,0,9,0.1392098069190979,1.0,0.9583615064620972,0.13341332027328434,1,1
16,h&e,0,26,0.015917086973786354,1.0,1.0,0.015917086973786354,1,1
16,h&e,0,28,0.01593370921909809,1.0,1.0,0.01593370921909809,1,1
16,h&e,0,15,0.0176039170473814,1.0,1.0,0.0176039170473814,1,1
16,h&e,0,20,0.020345080643892288,1.0,1.0,0.020345080643892288,1,1
16,h&e,0,19,0.020733296871185303,1.0,1.0,0.020733296871185303,1,1
16,h&e,0,17,0.02469264343380928,1.0,1.0,0.02469264343380928,1,1
16,h&e,0,173,0.02480679377913475,1.0,1.0,0.02480679377913475,1,1
16,h&e,0,172,0.02783050388097763,1.0,1.0,0.02783050388097763,1,1
26,melan,1,125,0.00930723175406456,0.8196268081665039,0.4944348931312561,0.0037717751511937743,0,1
26,sox10,0,108,0.01377524621784687,1.0,0.276373952627182,0.003807119245638979,0,1
26,melan,0,19,0.043205730617046356,0.18037325143814087,0.4944348931312561,0.003853209298339369,0,1
26,melan,1,106,0.009543199092149734,0.8196268081665039,0.4944348931312561,0.003867401408904003,0,1
26,sox10,0,57,0.01405999343842268,1.0,0.276373952627182,0.0038858159604891196,0,1
26,sox10,0,81,0.014241908676922321,1.0,0.276373952627182,0.003936092593996382,0,1
26,melan,0,23,0.04424158111214638,0.18037325143814087,0.4944348931312561,0.003945589376222697,0,1
26,melan,0,0,0.04460262134671211,0.18037325143814087,0.4944348931312561,0.003977787965831883,0,1
26,melan,1,162,0.009824379347264767,0.8196268081665039,0.4944348931312561,0.003981350295884931,0,1
26,melan,1,141,0.009829606860876083,0.8196268081665039,0.4944348931312561,0.003983468756718688,0,1
26,melan,1,114,0.009971939027309418,0.8196268081665039,0.4944348931312561,0.004041149165110194,0,1
26,melan,1,105,0.01003765407949686,0.8196268081665039,0.4944348931312561,0.004067780327570691,0,1
26,sox10,0,35,0.014837833121418953,1.0,0.276373952627182,0.004100790588189074,0,1
26,melan,0,14,0.04614279791712761,0.18037325143814087,0.4944348931312561,0.004115145270000882,0,1
26,melan,1,118,0.01020074263215065,0.8196268081665039,0.4944348931312561,0.004133872304927448,0,1
26,melan,1,150,0.010250714607536793,0.8196268081665039,0.4944348931312561,0.004154123552559184,0,1
26,melan,1,99,0.010278471745550632,0.8196268081665039,0.4944348931312561,0.0041653721908434015,0,1
26,melan,1,57,0.010283824987709522,0.8196268081665039,0.4944348931312561,0.004167541603434252,0,1
26,sox10,0,13,0.015201943926513195,1.0,0.276373952627182,0.004201421330587235,0,1
26,melan,1,77,0.011160359717905521,0.8196268081665039,0.4944348931312561,0.0045227591376992395,0,1
26,melan,1,33,0.011600534431636333,0.8196268081665039,0.4944348931312561,0.00470114086185784,0,1
26,melan,0,18,0.05342992767691612,0.18037325143814087,0.4944348931312561,0.004765032119444516,0,1
26,melan,0,10,0.0549301840364933,0.18037325143814087,0.4944348931312561,0.004898829226264758,0,1
26,melan,1,152,0.01235325075685978,0.8196268081665039,0.4944348931312561,0.0050061807283182215,0,1
